sequence,v115@vhGx/IXjBOpB6qB9tBzpB0sB,v115@vhGZEJUgBGjBtpBznB3qBSyB,v115@vhGi/IzgBtmBcpB2qBXsBRvB,v115@vhGx/IylBtmB0kB2uBzqBXsB
ILTZSJO,X,O,X,X
ILTZSOJ,X,O,X,X
ILTZOJS,X,O,X,X
ILTZOSJ,X,O,X,X
ILTOJSZ,X,O,X,X
ILTOJZS,X,O,X,X
ILTOSJZ,X,O,X,X
ILTOSZJ,X,O,X,X
ILTOZJS,X,O,X,X
ILTOZSJ,X,O,X,X
ILJTSZO,X,O,X,X
ILJTSOZ,X,O,X,X
ILJTZSO,X,O,X,X
ILJTZOS,X,O,X,X
ILJTOSZ,X,O,X,X
ILJTOZS,X,O,X,X
ILJSTZO,X,O,X,X
ILJSTOZ,X,O,X,X
ILJSZTO,X,X,X,X
ILJSZOT,X,X,X,X
ILJSOTZ,X,O,X,X
ILJSOZT,X,X,X,X
ILJZTSO,X,X,X,X
ILJZTOS,X,X,X,X
ILJZSTO,X,X,X,X
ILJZSOT,X,X,X,X
ILJZOTS,X,X,X,X
ILJZOST,X,X,X,X
ILJOTSZ,X,O,X,X
ILJOTZS,X,O,X,X
ILJOSTZ,X,O,X,X
ILJOSZT,X,X,X,X
ILJOZTS,X,X,X,X
ILJOZST,X,X,X,X
ILSTJZO,X,O,X,X
ILSTJOZ,X,O,X,X
ILSTZJO,X,O,X,X
ILSTZOJ,X,O,X,X
ILSTOJZ,X,O,X,X
ILSTOZJ,X,O,X,X
ILSJTZO,X,O,X,X
ILSJTOZ,X,O,X,X
ILSJZTO,X,X,X,X
ILSJZOT,X,X,X,X
ILSJOTZ,X,O,X,X
ILSJOZT,X,X,X,X
ILSZTJO,X,X,X,X
ILSZTOJ,X,X,X,X
ILSZJTO,X,X,X,X
ILSZJOT,X,X,X,X
ILSZOTJ,X,X,X,X
ILSZOJT,X,X,X,X
ILSOTJZ,X,O,X,X
ILSOTZJ,X,O,X,X
ILSOJTZ,X,O,X,X
ILSOJZT,X,X,X,X
ILSOZTJ,X,X,X,X
ILSOZJT,X,X,X,X
ILZTJSO,X,X,X,X
ILZTJOS,X,X,X,X
ILZTSJO,X,X,X,X
ILZTSOJ,X,X,X,X
ILZTOJS,X,X,X,X
ILZTOSJ,X,X,X,X
ILZJTSO,X,X,X,X
ILZJTOS,X,X,X,X
ILZJSTO,X,X,X,X
ILZJSOT,X,X,X,X
ILZJOTS,X,X,X,X
ILZJOST,X,X,X,X
ILZSTJO,X,X,X,X
ILZSTOJ,X,X,X,X
ILZSJTO,X,X,X,X
ILZSJOT,X,X,X,X
ILZSOTJ,X,X,X,X
ILZSOJT,X,X,X,X
ILZOTJS,X,X,X,X
ILZOTSJ,X,X,X,X
ILZOJTS,X,X,X,X
ILZOJST,X,X,X,X
ILZOSTJ,X,X,X,X
ILZOSJT,X,X,X,X
ILOTJSZ,X,O,X,X
ILOTJZS,X,O,X,X
ILOTSJZ,X,O,X,X
ILOTSZJ,X,O,X,X
ILOTZJS,X,O,X,X
ILOTZSJ,X,O,X,X
ILOJTSZ,X,O,X,X
ILOJTZS,X,O,X,X
ILOJSTZ,X,O,X,X
ILOJSZT,X,X,X,X
ILOJZTS,X,X,X,X
ILOJZST,X,X,X,X
ILOSTJZ,X,O,X,X
ILOSTZJ,X,O,X,X
ILOSJTZ,X,O,X,X
ILOSJZT,X,X,X,X
ILOSZTJ,X,X,X,X
ILOSZJT,X,X,X,X
ILOZTJS,X,X,X,X
ILOZTSJ,X,X,X,X
ILOZJTS,X,X,X,X
ILOZJST,X,X,X,X
ILOZSTJ,X,X,X,X
ILOZSJT,X,X,X,X
IJTLSZO,X,X,X,X
IJTLSOZ,X,X,X,X
IJTLZSO,X,X,X,X
IJTLZOS,X,X,X,X
IJTLOSZ,X,X,X,X
IJTLOZS,X,X,X,X
IJTSLZO,X,X,X,X
IJTSLOZ,X,X,X,X
IJTSZLO,X,X,X,X
IJTSZOL,X,X,X,X
IJTSOLZ,X,X,X,X
IJTSOZL,X,X,X,X
IJTZLSO,X,X,X,X
IJTZLOS,X,X,X,X
IJTZSLO,X,X,X,X
IJTZSOL,X,X,X,X
IJTZOLS,X,X,X,X
IJTZOSL,X,X,X,X
IJTOLSZ,X,X,X,X
IJTOLZS,X,X,X,X
IJTOSLZ,X,X,X,X
IJTOSZL,X,X,X,X
IJTOZLS,X,X,X,X
IJTOZSL,X,X,X,X
IJLTSZO,X,X,X,X
IJLTSOZ,X,X,X,X
IJLTZSO,X,X,X,X
IJLTZOS,X,X,X,X
IJLTOSZ,X,X,X,X
IJLTOZS,X,X,X,X
IJLSTZO,X,X,X,X
IJLSTOZ,X,X,X,X
IJLSZTO,X,X,X,X
IJLSZOT,X,X,X,X
IJLSOTZ,X,X,X,X
IJLSOZT,X,X,X,X
IJLZTSO,X,X,X,X
IJLZTOS,X,X,X,X
IJLZSTO,X,X,X,X
IJLZSOT,X,X,X,X
IJLZOTS,X,X,X,X
IJLZOST,X,X,X,X
IJLOTSZ,X,X,X,X
IJLOTZS,X,X,X,X
IJLOSTZ,X,X,X,X
IJLOSZT,X,X,X,X
IJLOZTS,X,X,X,X
IJLOZST,X,X,X,X
IJSTLZO,X,X,X,X
IJSTLOZ,X,X,X,X
IJSTZLO,X,X,O,X
IJSTZOL,X,X,O,X
IJSTOLZ,X,X,X,X
IJSTOZL,X,X,O,X
IJSLTZO,X,X,X,X
IJSLTOZ,X,X,X,X
IJSLZTO,X,X,X,X
IJSLZOT,X,X,X,X
IJSLOTZ,X,X,X,X
IJSLOZT,X,X,X,X
IJSZTLO,X,X,O,X
IJSZTOL,X,X,O,X
IJSZLTO,X,X,O,X
IJSZLOT,X,X,O,X
IJSZOTL,X,X,O,X
IJSZOLT,X,X,O,X
IJSOTLZ,X,X,X,X
IJSOTZL,X,X,O,X
IJSOLTZ,X,X,X,X
IJSOLZT,X,X,X,X
IJSOZTL,X,X,O,X
IJSOZLT,X,X,O,X
IJZTLSO,X,X,X,X
IJZTLOS,X,X,X,X
IJZTSLO,X,X,X,X
IJZTSOL,X,X,X,X
IJZTOLS,X,X,X,X
IJZTOSL,X,X,X,X
IJZLTSO,X,X,X,X
IJZLTOS,X,X,X,X
IJZLSTO,X,X,O,X
IJZLSOT,X,X,O,X
IJZLOTS,X,X,X,X
IJZLOST,X,X,O,X
IJZSTLO,X,X,O,X
IJZSTOL,X,X,O,X
IJZSLTO,X,X,O,X
IJZSLOT,X,X,O,X
IJZSOTL,X,X,O,X
IJZSOLT,X,X,O,X
IJZOTLS,X,X,X,X
IJZOTSL,X,X,X,X
IJZOLTS,X,X,X,X
IJZOLST,X,X,O,X
IJZOSTL,X,X,O,X
IJZOSLT,X,X,O,X
IJOTLSZ,X,X,X,X
IJOTLZS,X,X,X,X
IJOTSLZ,X,X,X,X
IJOTSZL,X,X,X,X
IJOTZLS,X,X,X,X
IJOTZSL,X,X,X,X
IJOLTSZ,X,X,X,X
IJOLTZS,X,X,X,X
IJOLSTZ,X,X,X,X
IJOLSZT,X,X,X,X
IJOLZTS,X,X,X,X
IJOLZST,X,X,X,X
IJOSTLZ,X,X,X,X
IJOSTZL,X,X,O,X
IJOSLTZ,X,X,X,X
IJOSLZT,X,X,X,X
IJOSZTL,X,X,O,X
IJOSZLT,X,X,O,X
IJOZTLS,X,X,X,X
IJOZTSL,X,X,X,X
IJOZLTS,X,X,X,X
IJOZLST,X,X,O,X
IJOZSTL,X,X,O,X
IJOZSLT,X,X,O,X
ISTLJZO,X,O,X,X
ISTLJOZ,X,O,X,X
ISTLZJO,X,O,X,X
ISTLZOJ,X,O,X,X
ISTLOJZ,X,O,X,X
ISTLOZJ,X,O,X,X
ISTJLZO,X,X,X,X
ISTJLOZ,X,X,X,X
ISTJZLO,X,X,O,X
ISTJZOL,X,X,O,X
ISTJOLZ,X,X,X,X
ISTJOZL,X,X,O,X
ISTZLJO,X,O,O,X
ISTZLOJ,X,O,X,X
ISTZJLO,X,X,O,X
ISTZJOL,X,X,O,X
ISTZOLJ,X,X,X,X
ISTZOJL,X,X,X,X
ISTOLJZ,X,X,X,X
ISTOLZJ,X,X,X,X
ISTOJLZ,X,X,X,X
ISTOJZL,X,X,X,X
ISTOZLJ,X,X,X,X
ISTOZJL,X,X,X,X
ISLTJZO,X,O,X,X
ISLTJOZ,X,O,X,X
ISLTZJO,X,O,X,X
ISLTZOJ,X,O,X,X
ISLTOJZ,X,O,X,X
ISLTOZJ,X,O,X,X
ISLJTZO,X,O,X,X
ISLJTOZ,X,O,X,X
ISLJZTO,X,X,X,X
ISLJZOT,X,X,X,X
ISLJOTZ,X,O,X,X
ISLJOZT,X,X,X,X
ISLZTJO,X,X,X,X
ISLZTOJ,X,X,X,X
ISLZJTO,X,X,X,X
ISLZJOT,X,X,X,X
ISLZOTJ,X,X,X,X
ISLZOJT,X,X,X,X
ISLOTJZ,X,O,X,X
ISLOTZJ,X,O,X,X
ISLOJTZ,X,O,X,X
ISLOJZT,X,X,X,X
ISLOZTJ,X,X,X,X
ISLOZJT,X,X,X,X
ISJTLZO,X,X,X,X
ISJTLOZ,X,X,X,X
ISJTZLO,X,X,O,X
ISJTZOL,X,X,O,X
ISJTOLZ,X,X,X,X
ISJTOZL,X,X,O,X
ISJLTZO,X,X,X,X
ISJLTOZ,X,X,X,X
ISJLZTO,X,X,X,X
ISJLZOT,X,X,X,X
ISJLOTZ,X,X,X,X
ISJLOZT,X,X,X,X
ISJZTLO,X,X,O,X
ISJZTOL,X,X,O,X
ISJZLTO,X,X,O,X
ISJZLOT,X,X,O,X
ISJZOTL,X,X,O,X
ISJZOLT,X,X,O,X
ISJOTLZ,X,X,X,X
ISJOTZL,X,X,O,X
ISJOLTZ,X,X,X,X
ISJOLZT,X,X,X,X
ISJOZTL,X,X,O,X
ISJOZLT,X,X,O,X
ISZTLJO,X,X,O,X
ISZTLOJ,X,X,X,X
ISZTJLO,X,X,O,X
ISZTJOL,X,X,O,X
ISZTOLJ,X,X,X,X
ISZTOJL,X,X,X,X
ISZLTJO,X,X,O,X
ISZLTOJ,X,X,X,X
ISZLJTO,X,X,O,X
ISZLJOT,X,X,O,X
ISZLOTJ,X,X,X,X
ISZLOJT,X,X,X,X
ISZJTLO,X,X,O,X
ISZJTOL,X,X,O,X
ISZJLTO,X,X,O,X
ISZJLOT,X,X,O,X
ISZJOTL,X,X,O,X
ISZJOLT,X,X,O,X
ISZOTLJ,X,X,X,X
ISZOTJL,X,X,X,X
ISZOLTJ,X,X,X,X
ISZOLJT,X,X,X,X
ISZOJTL,X,X,X,X
ISZOJLT,X,X,X,X
ISOTLJZ,X,X,X,X
ISOTLZJ,X,X,X,X
ISOTJLZ,X,X,X,X
ISOTJZL,X,X,X,X
ISOTZLJ,X,X,X,X
ISOTZJL,X,X,X,X
ISOLTJZ,X,X,X,X
ISOLTZJ,X,X,X,X
ISOLJTZ,X,X,X,X
ISOLJZT,X,X,X,X
ISOLZTJ,X,X,X,X
ISOLZJT,X,X,X,X
ISOJTLZ,X,X,X,X
ISOJTZL,X,X,X,X
ISOJLTZ,X,X,X,X
ISOJLZT,X,X,X,X
ISOJZTL,X,X,X,X
ISOJZLT,X,X,X,X
ISOZTLJ,X,X,X,X
ISOZTJL,X,X,X,X
ISOZLTJ,X,X,X,X
ISOZLJT,X,X,X,X
ISOZJTL,X,X,X,X
ISOZJLT,X,X,X,X
IZTLJSO,X,X,X,X
IZTLJOS,X,X,X,X
IZTLSJO,X,X,X,X
IZTLSOJ,X,X,X,X
IZTLOJS,X,X,X,X
IZTLOSJ,X,X,X,X
IZTJLSO,X,X,X,X
IZTJLOS,X,X,X,X
IZTJSLO,X,X,X,X
IZTJSOL,X,X,X,X
IZTJOLS,X,X,X,X
IZTJOSL,X,X,X,X
IZTSLJO,X,X,X,X
IZTSLOJ,X,X,X,X
IZTSJLO,X,X,X,X
IZTSJOL,X,X,X,X
IZTSOLJ,X,X,X,X
IZTSOJL,X,X,X,X
IZTOLJS,X,X,X,X
IZTOLSJ,X,X,X,X
IZTOJLS,X,X,X,X
IZTOJSL,X,X,X,X
IZTOSLJ,X,X,X,X
IZTOSJL,X,X,X,X
IZLTJSO,X,X,X,X
IZLTJOS,X,X,X,X
IZLTSJO,X,X,X,X
IZLTSOJ,X,X,X,X
IZLTOJS,X,X,X,X
IZLTOSJ,X,X,X,X
IZLJTSO,X,X,X,X
IZLJTOS,X,X,X,X
IZLJSTO,X,X,O,X
IZLJSOT,X,X,O,X
IZLJOTS,X,X,X,X
IZLJOST,X,X,O,X
IZLSTJO,X,X,O,X
IZLSTOJ,X,X,X,X
IZLSJTO,X,X,O,X
IZLSJOT,X,X,O,X
IZLSOTJ,X,X,X,X
IZLSOJT,X,X,X,X
IZLOTJS,X,X,X,X
IZLOTSJ,X,X,X,X
IZLOJTS,X,X,X,X
IZLOJST,X,X,X,X
IZLOSTJ,X,X,X,X
IZLOSJT,X,X,X,X
IZJTLSO,X,X,X,X
IZJTLOS,X,X,X,X
IZJTSLO,X,X,X,X
IZJTSOL,X,X,X,X
IZJTOLS,X,X,X,X
IZJTOSL,X,X,X,X
IZJLTSO,X,X,X,X
IZJLTOS,X,X,X,X
IZJLSTO,X,X,O,X
IZJLSOT,X,X,O,X
IZJLOTS,X,X,X,X
IZJLOST,X,X,O,X
IZJSTLO,X,X,O,X
IZJSTOL,X,X,O,X
IZJSLTO,X,X,O,X
IZJSLOT,X,X,O,X
IZJSOTL,X,X,O,X
IZJSOLT,X,X,O,X
IZJOTLS,X,X,X,X
IZJOTSL,X,X,X,X
IZJOLTS,X,X,X,X
IZJOLST,X,X,O,X
IZJOSTL,X,X,O,X
IZJOSLT,X,X,O,X
IZSTLJO,X,X,O,X
IZSTLOJ,X,X,X,X
IZSTJLO,X,X,O,X
IZSTJOL,X,X,O,X
IZSTOLJ,X,X,X,X
IZSTOJL,X,X,X,X
IZSLTJO,X,X,O,X
IZSLTOJ,X,X,X,X
IZSLJTO,X,X,O,X
IZSLJOT,X,X,O,X
IZSLOTJ,X,X,X,X
IZSLOJT,X,X,X,X
IZSJTLO,X,X,O,X
IZSJTOL,X,X,O,X
IZSJLTO,X,X,O,X
IZSJLOT,X,X,O,X
IZSJOTL,X,X,O,X
IZSJOLT,X,X,O,X
IZSOTLJ,X,X,X,X
IZSOTJL,X,X,X,X
IZSOLTJ,X,X,X,X
IZSOLJT,X,X,X,X
IZSOJTL,X,X,X,X
IZSOJLT,X,X,X,X
IZOTLJS,X,X,X,X
IZOTLSJ,X,X,X,X
IZOTJLS,X,X,X,X
IZOTJSL,X,X,X,X
IZOTSLJ,X,X,X,X
IZOTSJL,X,X,X,X
IZOLTJS,X,X,X,X
IZOLTSJ,X,X,X,X
IZOLJTS,X,X,X,X
IZOLJST,X,X,X,X
IZOLSTJ,X,X,X,X
IZOLSJT,X,X,X,X
IZOJTLS,X,X,X,X
IZOJTSL,X,X,X,X
IZOJLTS,X,X,X,X
IZOJLST,X,X,X,X
IZOJSTL,X,X,X,X
IZOJSLT,X,X,X,X
IZOSTLJ,X,X,X,X
IZOSTJL,X,X,X,X
IZOSLTJ,X,X,X,X
IZOSLJT,X,X,X,X
IZOSJTL,X,X,X,X
IZOSJLT,X,X,X,X
IOTLJSZ,X,X,X,X
IOTLJZS,X,X,X,X
IOTLSJZ,X,X,X,X
IOTLSZJ,X,X,X,X
IOTLZJS,X,X,X,X
IOTLZSJ,X,X,X,X
IOTJLSZ,X,X,X,X
IOTJLZS,X,X,X,X
IOTJSLZ,X,X,X,X
IOTJSZL,X,X,X,X
IOTJZLS,X,X,X,X
IOTJZSL,X,X,X,X
IOTSLJZ,X,X,X,X
IOTSLZJ,X,X,X,X
IOTSJLZ,X,X,X,X
IOTSJZL,X,X,X,X
IOTSZLJ,X,X,X,X
IOTSZJL,X,X,X,X
IOTZLJS,X,X,X,X
IOTZLSJ,X,X,X,X
IOTZJLS,X,X,X,X
IOTZJSL,X,X,X,X
IOTZSLJ,X,X,X,X
IOTZSJL,X,X,X,X
IOLTJSZ,X,X,X,X
IOLTJZS,X,X,X,X
IOLTSJZ,X,X,X,X
IOLTSZJ,X,X,X,X
IOLTZJS,X,X,X,X
IOLTZSJ,X,X,X,X
IOLJTSZ,X,X,X,X
IOLJTZS,X,X,X,X
IOLJSTZ,X,X,X,X
IOLJSZT,X,X,X,X
IOLJZTS,X,X,X,X
IOLJZST,X,X,X,X
IOLSTJZ,X,X,X,X
IOLSTZJ,X,X,X,X
IOLSJTZ,X,X,X,X
IOLSJZT,X,X,X,X
IOLSZTJ,X,X,X,X
IOLSZJT,X,X,X,X
IOLZTJS,X,X,X,X
IOLZTSJ,X,X,X,X
IOLZJTS,X,X,X,X
IOLZJST,X,X,X,X
IOLZSTJ,X,X,X,X
IOLZSJT,X,X,X,X
IOJTLSZ,X,X,X,X
IOJTLZS,X,X,X,X
IOJTSLZ,X,X,X,X
IOJTSZL,X,X,X,X
IOJTZLS,X,X,X,X
IOJTZSL,X,X,X,X
IOJLTSZ,X,X,X,X
IOJLTZS,X,X,X,X
IOJLSTZ,X,X,X,X
IOJLSZT,X,X,X,X
IOJLZTS,X,X,X,X
IOJLZST,X,X,X,X
IOJSTLZ,X,X,X,X
IOJSTZL,X,X,X,X
IOJSLTZ,X,X,X,X
IOJSLZT,X,X,X,X
IOJSZTL,X,X,X,X
IOJSZLT,X,X,X,X
IOJZTLS,X,X,X,X
IOJZTSL,X,X,X,X
IOJZLTS,X,X,X,X
IOJZLST,X,X,X,X
IOJZSTL,X,X,X,X
IOJZSLT,X,X,X,X
IOSTLJZ,X,X,X,X
IOSTLZJ,X,X,X,X
IOSTJLZ,X,X,X,X
IOSTJZL,X,X,X,X
IOSTZLJ,X,X,X,X
IOSTZJL,X,X,X,X
IOSLTJZ,X,X,X,X
IOSLTZJ,X,X,X,X
IOSLJTZ,X,X,X,X
IOSLJZT,X,X,X,X
IOSLZTJ,X,X,X,X
IOSLZJT,X,X,X,X
IOSJTLZ,X,X,X,X
IOSJTZL,X,X,X,X
IOSJLTZ,X,X,X,X
IOSJLZT,X,X,X,X
IOSJZTL,X,X,X,X
IOSJZLT,X,X,X,X
IOSZTLJ,X,X,X,X
IOSZTJL,X,X,X,X
IOSZLTJ,X,X,X,X
IOSZLJT,X,X,X,X
IOSZJTL,X,X,X,X
IOSZJLT,X,X,X,X
IOZTLJS,X,X,X,X
IOZTLSJ,X,X,X,X
IOZTJLS,X,X,X,X
IOZTJSL,X,X,X,X
IOZTSLJ,X,X,X,X
IOZTSJL,X,X,X,X
IOZLTJS,X,X,X,X
IOZLTSJ,X,X,X,X
IOZLJTS,X,X,X,X
IOZLJST,X,X,X,X
IOZLSTJ,X,X,X,X
IOZLSJT,X,X,X,X
IOZJTLS,X,X,X,X
IOZJTSL,X,X,X,X
IOZJLTS,X,X,X,X
IOZJLST,X,X,X,X
IOZJSTL,X,X,X,X
IOZJSLT,X,X,X,X
IOZSTLJ,X,X,X,X
IOZSTJL,X,X,X,X
IOZSLTJ,X,X,X,X
IOZSLJT,X,X,X,X
IOZSJTL,X,X,X,X
IOZSJLT,X,X,X,X
LTIJSZO,X,O,X,X
LTIJSOZ,X,O,X,X
LTIJZSO,X,O,X,X
LTIJZOS,X,O,X,X
LTIJOSZ,X,O,X,X
LTIJOZS,X,O,X,X
LTISJZO,X,O,X,X
LTISJOZ,X,O,X,X
LTISZJO,X,O,X,X
LTISZOJ,X,O,X,X
LTISOJZ,X,O,X,X
LTISOZJ,X,O,X,X
LTIZJSO,X,O,X,X
LTIZJOS,X,O,X,X
LTIZSJO,X,O,X,X
LTIZSOJ,X,O,X,X
LTIZOJS,X,O,X,X
LTIZOSJ,X,O,X,X
LTIOJSZ,X,O,X,X
LTIOJZS,X,O,X,X
LTIOSJZ,X,O,X,X
LTIOSZJ,X,O,X,X
LTIOZJS,X,O,X,X
LTIOZSJ,X,O,X,X
LTJISZO,X,O,X,X
LTJISOZ,X,O,X,X
LTJIZSO,X,O,X,X
LTJIZOS,X,O,X,X
LTJIOSZ,X,O,X,X
LTJIOZS,X,O,X,X
LTJSIZO,X,O,X,X
LTJSIOZ,X,O,X,X
LTJSZIO,X,O,X,X
LTJSZOI,X,O,X,X
LTJSOIZ,X,O,X,X
LTJSOZI,X,O,X,X
LTJZISO,X,O,X,X
LTJZIOS,X,O,X,X
LTJZSIO,X,O,X,X
LTJZSOI,X,O,X,X
LTJZOIS,X,O,X,X
LTJZOSI,X,O,X,X
LTJOISZ,X,O,X,X
LTJOIZS,X,O,X,X
LTJOSIZ,X,O,X,X
LTJOSZI,X,O,X,X
LTJOZIS,X,O,X,X
LTJOZSI,X,O,X,X
LTSIJZO,X,O,X,X
LTSIJOZ,X,O,X,X
LTSIZJO,X,O,X,X
LTSIZOJ,X,O,X,X
LTSIOJZ,X,O,X,X
LTSIOZJ,X,O,X,X
LTSJIZO,X,O,X,X
LTSJIOZ,X,O,X,X
LTSJZIO,X,O,X,X
LTSJZOI,X,O,X,X
LTSJOIZ,X,O,X,X
LTSJOZI,X,O,X,X
LTSZIJO,X,O,X,X
LTSZIOJ,X,O,X,X
LTSZJIO,X,O,X,X
LTSZJOI,X,O,X,X
LTSZOIJ,X,O,X,X
LTSZOJI,O,O,X,X
LTSOIJZ,X,O,X,X
LTSOIZJ,X,O,X,X
LTSOJIZ,O,O,X,X
LTSOJZI,O,O,X,X
LTSOZIJ,X,O,X,X
LTSOZJI,O,O,X,X
LTZIJSO,X,O,X,X
LTZIJOS,X,O,X,X
LTZISJO,X,O,X,X
LTZISOJ,X,O,X,X
LTZIOJS,X,O,X,X
LTZIOSJ,X,O,X,X
LTZJISO,X,O,X,X
LTZJIOS,X,O,X,X
LTZJSIO,X,O,X,X
LTZJSOI,X,O,X,X
LTZJOIS,X,O,X,X
LTZJOSI,X,O,X,X
LTZSIJO,X,O,X,X
LTZSIOJ,X,O,X,X
LTZSJIO,X,O,X,X
LTZSJOI,X,O,X,X
LTZSOIJ,X,O,X,X
LTZSOJI,O,O,X,X
LTZOIJS,X,O,X,X
LTZOISJ,X,O,X,X
LTZOJIS,O,O,X,X
LTZOJSI,O,O,X,X
LTZOSIJ,X,O,X,X
LTZOSJI,O,O,X,X
LTOIJSZ,X,O,X,X
LTOIJZS,X,O,X,X
LTOISJZ,X,O,X,X
LTOISZJ,X,O,X,X
LTOIZJS,X,O,X,X
LTOIZSJ,X,O,X,X
LTOJISZ,O,O,X,X
LTOJIZS,O,O,X,X
LTOJSIZ,O,O,X,X
LTOJSZI,O,O,X,X
LTOJZIS,O,O,X,X
LTOJZSI,O,O,X,X
LTOSIJZ,X,O,X,X
LTOSIZJ,X,O,X,X
LTOSJIZ,O,O,X,X
LTOSJZI,O,O,X,X
LTOSZIJ,X,O,X,X
LTOSZJI,O,O,X,X
LTOZIJS,X,O,X,X
LTOZISJ,X,O,X,X
LTOZJIS,O,O,X,X
LTOZJSI,O,O,X,X
LTOZSIJ,X,O,X,X
LTOZSJI,O,O,X,X
LITJSZO,X,O,X,X
LITJSOZ,X,O,X,X
LITJZSO,X,O,X,X
LITJZOS,X,O,X,X
LITJOSZ,X,O,X,X
LITJOZS,X,O,X,X
LITSJZO,X,O,X,X
LITSJOZ,X,O,X,X
LITSZJO,X,O,X,X
LITSZOJ,X,O,X,X
LITSOJZ,X,O,X,X
LITSOZJ,X,O,X,X
LITZJSO,X,O,X,X
LITZJOS,X,O,X,X
LITZSJO,X,O,X,X
LITZSOJ,X,O,X,X
LITZOJS,X,O,X,X
LITZOSJ,X,O,X,X
LITOJSZ,X,O,X,X
LITOJZS,X,O,X,X
LITOSJZ,X,O,X,X
LITOSZJ,X,O,X,X
LITOZJS,X,O,X,X
LITOZSJ,X,O,X,X
LIJTSZO,X,O,X,X
LIJTSOZ,X,O,X,X
LIJTZSO,X,O,X,X
LIJTZOS,X,O,X,X
LIJTOSZ,X,O,X,X
LIJTOZS,X,O,X,X
LIJSTZO,X,O,X,X
LIJSTOZ,X,O,X,X
LIJSZTO,X,X,X,X
LIJSZOT,X,X,X,X
LIJSOTZ,X,O,X,X
LIJSOZT,X,X,X,X
LIJZTSO,X,X,X,X
LIJZTOS,X,X,X,X
LIJZSTO,X,X,X,X
LIJZSOT,X,X,X,X
LIJZOTS,X,X,X,X
LIJZOST,X,X,X,X
LIJOTSZ,X,O,X,X
LIJOTZS,X,O,X,X
LIJOSTZ,X,O,X,X
LIJOSZT,X,X,X,X
LIJOZTS,X,X,X,X
LIJOZST,X,X,X,X
LISTJZO,X,O,X,X
LISTJOZ,X,O,X,X
LISTZJO,X,O,X,X
LISTZOJ,X,O,X,X
LISTOJZ,X,O,X,X
LISTOZJ,X,O,X,X
LISJTZO,X,O,X,X
LISJTOZ,X,O,X,X
LISJZTO,X,X,X,X
LISJZOT,X,X,X,X
LISJOTZ,X,O,X,X
LISJOZT,X,X,X,X
LISZTJO,X,X,X,X
LISZTOJ,X,X,X,X
LISZJTO,X,X,X,X
LISZJOT,X,X,X,X
LISZOTJ,X,X,X,X
LISZOJT,X,X,X,X
LISOTJZ,X,O,X,X
LISOTZJ,X,O,X,X
LISOJTZ,X,O,X,X
LISOJZT,X,X,X,X
LISOZTJ,X,X,X,X
LISOZJT,X,X,X,X
LIZTJSO,X,X,X,X
LIZTJOS,X,X,X,X
LIZTSJO,X,X,X,X
LIZTSOJ,X,X,X,X
LIZTOJS,X,X,X,X
LIZTOSJ,X,X,X,X
LIZJTSO,X,X,X,X
LIZJTOS,X,X,X,X
LIZJSTO,X,X,X,X
LIZJSOT,X,X,X,X
LIZJOTS,X,X,X,X
LIZJOST,X,X,X,X
LIZSTJO,X,X,X,X
LIZSTOJ,X,X,X,X
LIZSJTO,X,X,X,X
LIZSJOT,X,X,X,X
LIZSOTJ,X,X,X,X
LIZSOJT,X,X,X,X
LIZOTJS,X,X,X,X
LIZOTSJ,X,X,X,X
LIZOJTS,X,X,X,X
LIZOJST,X,X,X,X
LIZOSTJ,X,X,X,X
LIZOSJT,X,X,X,X
LIOTJSZ,X,O,X,X
LIOTJZS,X,O,X,X
LIOTSJZ,X,O,X,X
LIOTSZJ,X,O,X,X
LIOTZJS,X,O,X,X
LIOTZSJ,X,O,X,X
LIOJTSZ,X,O,X,X
LIOJTZS,X,O,X,X
LIOJSTZ,X,O,X,X
LIOJSZT,X,X,X,X
LIOJZTS,X,X,X,X
LIOJZST,X,X,X,X
LIOSTJZ,X,O,X,X
LIOSTZJ,X,O,X,X
LIOSJTZ,X,O,X,X
LIOSJZT,X,X,X,X
LIOSZTJ,X,X,X,X
LIOSZJT,X,X,X,X
LIOZTJS,X,X,X,X
LIOZTSJ,X,X,X,X
LIOZJTS,X,X,X,X
LIOZJST,X,X,X,X
LIOZSTJ,X,X,X,X
LIOZSJT,X,X,X,X
LJTISZO,X,O,X,X
LJTISOZ,X,O,X,X
LJTIZSO,X,O,X,X
LJTIZOS,X,O,X,X
LJTIOSZ,X,O,X,X
LJTIOZS,X,O,X,X
LJTSIZO,X,O,X,X
LJTSIOZ,X,O,X,X
LJTSZIO,X,O,X,X
LJTSZOI,X,O,X,X
LJTSOIZ,X,O,X,X
LJTSOZI,X,O,X,X
LJTZISO,X,O,X,X
LJTZIOS,X,O,X,X
LJTZSIO,X,O,X,X
LJTZSOI,X,O,X,X
LJTZOIS,X,O,X,X
LJTZOSI,X,O,X,X
LJTOISZ,X,O,X,X
LJTOIZS,X,O,X,X
LJTOSIZ,X,O,X,X
LJTOSZI,X,O,X,X
LJTOZIS,X,O,X,X
LJTOZSI,X,O,X,X
LJITSZO,X,O,X,X
LJITSOZ,X,O,X,X
LJITZSO,X,O,X,X
LJITZOS,X,O,X,X
LJITOSZ,X,O,X,X
LJITOZS,X,O,X,X
